,comment_text,lang,toxic
4498,"Ho letto con attenzione le modifiche che hai apportato alla voce. Nonostante condivida di massima i contenuti ti facio notare che la voce è su una lega e ANCHE sulle monete che usano questa lega. Quello che hai scritto riguarda i Celti e quindi non la voce in questione. Buon lavoro e, visto l occasione, buone festività. Carlo Morino (dillo a zi  Carlo) ",it,0
4501,"Si, è vero sembra un garage, ma ho visto chiese peggiori. cmq sia è la chiesa dell unione operaia quella o qualcosa del genere! dentro c erano altari ed un sacco di persone, ecco perchè non sono entrato, mi sembrava fuori luogo!! in quanto alla prima, è verissimo, lo stemma!! che sciocco sciocchino scioccone!! e vicina a quest ultima ce n era un altra che non ho potuto fotografare che credo che non sia novecentesca, appena ci ripasso scatto una foto perchè non ho potuto!! lo scenario era proprio figo perchè si vedeva sta chiesa e in lontananza (ma non troppo) i grattacieli del centro direzionale !! cmq sia, cercherò di prendere coraggio e andare all archivio perchè mi sa che sto responsabile dei beni culturali della diocesi di napoli quì non esiste o quasi, oppure è molto probabile che io ne sappia più di lui ).. oppure mi sa che dovrò dedicarmi di più sui palazzi ormai, e arrendermi )!! Ps: quei rappresentanti potevano rompere le scatole per il semplice gusto di farlo come ti spiegai, ma non credo derubarmi viste le loro catenone d oro al collo che se ne facevano del mio nokia?? ) hola. Baku (",it,0
4506,"@amicorotaia: non discutiamo sul nulla. il diametro del tunnel sotto la manica è di 7,6 m, la NLTL è stata progettata con un diametro di 8.4 m. PUNTO. Motivo? Probabilmente (azzardo) spendere di più per nulla, cosa tipicamente italiana, visto che non mi risulta che il tunnel sotto la manica abbia problemi di  essere troppo stretto . @bramfab. Il decadimento dell uranio produce radon, gas radioattivo molto pericoloso. I casi sono due: o il tunnel si riempie di radon e passarci dentro è un piacevole aerosol, oppure si deve spendere un sacco di elettricità per ventilare + di 160 km di gallerie e sputare gas radioattivi fuori dagli imbocchi e dalle discenderie. Matitao (msg) ",it,0
4547,"Ben, kendi sitemde büyük çaplı  İnyupikçe Bitki ve Hayvan Adları  üzerine yoğunlaşmıştım ve balıklara gelince işimi gücümü bırakıp vikiye yazı yazmaya başladım ve sanırım birkaç aydır sürüyor. Benim haklarımı viki korumalı, nasıl yapılır bilemiyorum, fakat bunun gibi durumlarda sert yaptırımlar uygulanmalı. Kmoksy (mesaj) ",tr,0
4553,"Sí, lo mejor es un mail donde    quede claro    que son los propietarios de la web quienes dan el permiso y que lo hacen    bajo las condiciones de la licencia GFDL   . Sanbec ✉ 14:56 10 may, 2005 (CEST)",es,0
4582,Takabey tesekurler!Surhay01  Hayırlı olsun. Önceki ne yazık ki Kırım dergisindeki bir yazının kopyası yani kısaca çalıntı idi. Birde mübarek bayramınız kutlu olsun. Takabeg ,tr,0
4584,"Visitante, no entiendes nada de nada, me rindo, con tus ideas obtusas y machaconas es imposible dialogar. ¿Desarrollo continuo? En este caso vas a poner cada mes el peso y medida de la criatura, si hace las cacas bien o no, si le salen los dientes, si es llorona por las noches... y así veinte años, porque qué menos que una biografía en que se puedan narrar al menos 20 años del biografiado. Es para morirse de risa. (Aparte de esto, podías ser más respetuoso con la gente que colabora aunque sea un anónimo) Lourdes, mensajes ",es,0
4586,"Selamlar... Bahsettiğin kızböceği maddesine uygun bir taksonomi bilgi kutusunu uyguladım. Aslında, görece kolaydır. Şablon:Taksonomi deki uygulama kılavuzunu üzerinde çalıştığın maddeyeaktarıp, yalnız ihtiyacın olan değişkenlerin verilerini girip, boşta kalanları silerek, gereken taksonomi bilgi kutusunu oluşturman mümkün. Bir canlı ya da canlı grubunun taksonomisiyle ilgili detaylar içinse senin de maddeye şablonunu ekledğin Wikispecies iyi bir başlangıç. Ancak, canlıların taksonomisi sürekli yeniliğe maruz kaldığı için, bazen Wikispecies in kendi içinde bile çelişkilere rastlanabiliyor. O zaman da    ITIS   ,    Taxonomicon   ,    NCBI Entrez Taxonomy    vb. internet kaynaklarına başvurulabilir. Tabii, ben de elimden geldiğince yardımcı olmaya çalışırım. Kolay gelsin...    Doruk Salancı   ileti ",tr,0
4596,Ottimo lavoro sul Progetto:Liguria. ))  >   Bombardami   ... Allora ti bombarderò assai (di rotture di scatole ...) ;-) ,it,0
4624, Ampliado a bloqueo infinito. Checkuser confirma que este usuario es un títere de . — df| 20:47 22 ago 2009 (UTC),es,0
4632,"Senti cazzone di merda, io non ho affatto cancellato la pagina di Lenny Kravitz bensì ho eliminato quel rigo scritto in inglese e ho corretto i tuoi vistosi errori quindi non mi rompere i maroni cazzone. Sei di caserta e tifi milan, vergognati!!Forza Napoli!!!!! Berlusconi è un pene Hasta la victoria siempre Contattami e sei morto",it,1
4644,"Espero que te lancen de aquí cuanto antes, inepto e incompetente. Eso está bin venao 212.59.212.",es,1
4662, şuradan da görebileceğiniz gibi okulun şimdiki adı ilköğretim okulu.. başlangıçta  mektep  daha sonra ise okul diye anılmış..    ki      bl   ,tr,0
4671,Ben de bu aralar coğrafi bçlgeler üzerine çalışıyordum. Harita çok güzel olmuş. İyi çalışmalar. BullsEye ,tr,0
4683,Bence de sayfa İngilizceye çevrilmeli.Çünkü tarihe tarafsız bakılmalı.Sonuçta bunlar da gerçekten yaşandı ve tüm dünyanında bunnları bilmeye hakkı var diye düşünüyorum.81.214.221.39 ,tr,0
4699,Ho ridotto leggermente il paragrafo. Ridurlo oltre (IMHO) vuol dire omettere alcuni dei punti salienti. Bye. Retaggio   (msg)   ,it,0
4701,Mira de nuevo el artículo edga ha puesta la que creo es la version correcta de callate chachalaca grandota je. saludos de Tituslenin,es,0
4704,"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 10:28 21 abr 2015 (UTC)",es,0
4709,"3.11.2010 TARİHİNDE KEMAL KILIÇDAROĞLU LİDERLİĞİNDE CHP SİNİN YENİDEN DOĞUŞUDUR. KUVAYİ MİLLİYE RUHUNUN UYANIŞIDIR. KÖHNEMİŞ BİR DÜZENİN, ANLAYIŞIN, ZİHNİYETİN, BENLİĞİN VE BENCİLLİĞİN YIKILIŞIDIR. 3.11.2010 TARİHİNİ KUTLYACAĞIZ. BİZ CHP LİLER KEMAL KILIÇDAROĞLU NU TAM ORTAMIZA ALACAĞIZ. BİR CAN, BİR BEDEN, BİR RUH OLACAĞIZ. BİR YÜRÜYÜŞ YAPACAĞIZ. BİR TÜRKÜ SÖYLEYECEĞİZ. GÜNEŞ UFUKTAN ŞİMDİ DOĞAR YÜRÜYELİM ARKADAŞLAR. SESİMİZİ YER GÖK SU DİNLESİN. SERT ADIMLARLA HER İNLESİN, İNLESİN.",tr,0
4715,"Corretto un errore di conteggio sul primo quesito, aggiunti partecipanti e numero voti tra parentesi. Dati aggiornati al 9/6/2008 ore 13:00 CEST    -juanm-    ",it,0
4718,"Le llegó el correo... Aquí está el mío, pero cuidado, blackusd@hotmail.com, no sé si puedas quitarlo de aquí, ya sabes la  maldita  historia de siempre. Spirit-Black-",es,0
4724,"por que consideras el 2-1 ofanación o provocación ¿bajo que criterio? aquello fue un puto juego y si te enoja que hayan ganado los awiluchos, pues luego ganan las birrias ¿o que? eres un ardido chivo que mantiene la wiki-ágina del América,y ya?... raro",es,0
4736,   sizi son defa uyarıyorum   . hem bana engel oluyor hem de kendiniz benimle uğraşmak nedeniyle hiçbirşey yapmıyorsunuz. Şikayet sayfasında yer almak mı istiyorsunuz? Benim mesaj sayfama müdahale etmeyin. kendi işinize bakın. Kimeneee,tr,0
4751,Ma tu non hai un ca**o da fare che correggere gli orrori grammaticali delgi altri? P Vai a studiare vaiManuel M (msg) ,it,1
4753,"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Doğan Egmont Yayıncılık) Vikipedi:Silinmeye aday sayfalar/Doğan Egmont Yayıncılık sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.Ahmet Turhan (mesaj) ",tr,0
4754,"Dato che l utente più vicino alle voci con problematiche discusse sei tu dovresti essere sempre tu a meglio comprendere quali sono le soluzioni più idonee per concludere il dibattito o si rischia che non verrà mai accettata una linea guida sugli incidenti aerei consigliata dal progetto. Io sarei curioso di capire cosa pensi tu, che lavori sul campo con questa tipologia di voci, di tutto questo perché ho anche provato a chiudere la questione con un nulla di fatto senza riuscirci (anche se spero di aver riportato la discussione entro posizioni più distese).threecharlie (msg) ",it,0
4755,"Anlayışınız için teşekkür ederim. Önümüzdeki hafta bu konuyu netleştirir, ona göre son şeklini veririz. SevgilerGemalmaz ",tr,0
4757,Merhaba Sn:Daron Vartan - Parthenios. ŞU maddede değişiklik yapmaktasınız (özellikle imla düzeltmeleri). Maddedeki bir çok hatalı yazılımı düzelttiğiniz bariz bir şekilde gözüküyor. Ancak düzeltme yaparken yaptığınız hatalar da mevcut. Lütfen tekrar maddede yaptığınız değişiklikleri bir gözden geçirip hatalarınızı düzeltirseniz bizde rahatlıkla onları onaylarız. İyi çalışmalar dilerim.   Eğitmen        mahmut    msj   ,tr,0
4778,"Haklısınız, fakat oradaki soru işareti doğum tarihinin kesin olarak bilinmediğine işaret ediyordu. Erol Budan ağır arabeskçiler tarafından tanınan biri fakat Internet`te kendisi hakkında bilgi bulmak oldukça zor. Bir gün bir IP geldi ve Tekirdağ 1961 yazdı, ben de doğru olabileceğini düşündüm, fakat yanına da  ?  koydum ki kesin olmadığını belirtmek için. Nitekim bir yere de doğrulatamadım. O yüzdendi, ilginize teşekkürler. 16 ",tr,0
4798,"Da quanto capisco tu non prendi lezioni da nessuno, ti consideri proprietario della baracca e sei estremamente contento nel distruggere il lavoro fatto dalle altre persone per il solo piacere di farlo.    PacoSoares    - Let s ",it,0
4801,"Te pedí de favor que dejaras de cambiar las ventas de Shakira si no tienes fuentes oficiales como IFPI, BMI, Billboard u otras revistas de prestigio. Lo siento pero serás reportado por vandalismo.",es,0
4806,"Pedro Zerolo fue uno de los activistas LGBT más importantes de la Historia de España, así como uno de los mayores promotores de la ampliación del derecho al matrimonio y a la adopción de parejas homosexuales en el país. No se porque se elimina su foto y este dato cuando es muy relevante y está relacionado con el artículo. Gracias.88.10.75.",es,0
4821,Andy no es la amiga de Grant de sino la ex novia xq ella dice q lo conocio en los Beveri Hills y le daba100 dolares a la semana para q se la cogiera. Enviado por: 190.16.136.,es,0
4835,Benim okuduğum bütün türkçe kaynaklarda paphlagonia biçiminde geçiyor. Ayrıca eski arkeoloji derslerinde de paphlagonia olarak incelemişizdir.Martianmister ,tr,0
4844, Güneydoğu anadolu Türkmenleri Fırat üniversitesi Şanlıurfa Türkmen tarihi Şanlıurfa Karakeçilileri Şanlıurfa Karacadağ Türkmen derneği Gaziantep kilis Barak Türkmenleri Gaziantep Türkmenleri Gaziantep Yörük-Türkmen şenliği Gaziantep gezi Türkmenler Şanlıurfa Türkmen-alevi Kısas beldesi Urfa Tv Karakeçili Aşireti belgeseli Adıyaman üniversitesi Adıyaman Türkmen dili kültürü,tr,0
4846,"1922 de osmanlı bitti , tanrının verdiği  kutsal kan  geleneklere göre bozuldu. o yüzden perihan bir sultan değil. sana sadece gülüyorum, ciddiye almıyorum. yaşlı ve huysuz bir kadınsın. yazdığın birçok şey yalan, barboros hayrettin paşaya iftira atıyorsun. Hiçbir kitap dediklerini yazmaz. Yalan söyleyerek tarihi değiştiremezsin en fazla günahların artar. perihan önemli biri değil, sadece yaşlı ve kendini önemli zanneden biri. saba i nihavend, yazdi",tr,1
4857,Grazie per aver caricato Immagine:B-p.gif. Ho notato però che hai utilizzato una licenza che non è appropriata in questo caso. Sei invitato pertanto a ritornare all immagine e completarla con le informazioni necessarie seguendo le istruzioni del manuale d uso sui marchi registrati. I marchi registrati senza le necessarie informazioni vengono solitamente cancellati entro qualche giorno a scopo cautelativo.    EH      101   {   posta   } ,it,0
4867,84.78.238. (Viva Zoey 101) la mejor. Lo hacen los sabados por las mañanas a antena 3 (viva antena 3) y por las tardes en Neox (viva neox).Y yo lo veo mucho (viva yo). Me yamo  Cuchipachi follarme inside  Viva! Y este de aki es mi hermano  Polleta follarme inside : Hola amiguitos!!! Soy su hermano y hoy estamos aki reunidos para... -Callate mocoso! weno si creeis que estoy loca y el tambien (viva los locos) agragadme a: carlybj96@hotmail.com MIl ACHUCHONES A TODOS!,es,1
4868,Gracias. Ahora lo he comprendido. Hasta ahora no había reparado en las letras rojas que aparecían en el cartel. No les veía significado. Ahora ya tengo claro cómo hay que proceder. Muchas gracias por tu paciencia. Un saludo.,es,0
4892, Evita di scrivere voci che vengono subito cancellate. Una squadra per avere una voce deve almeno aver disputato 10 campionati in serie D.     Triquetra     (posta) ,it,0
4904," Mrh.Sn.Kibele.Şu kullanıcı ve Şu madde ile ilgilenebilir misiniz, lütfen. İyi çalışmalar....   Eğitmen        mahmut    msj    tamamdır, teşekkürler.    kibele    ",tr,0
4912," Takabeg kürt milliyetçiligi yapma. Beni Aniogelin kuklasi olarak gostermek istedin, ba$aramadin, beni engellemek için $imdi vandal olarak gostermek istiyorsun. Ba$aramican Ozgurcan86 ",tr,0
4954,"IO direi che hai scritto solo una stronzata. Rino Gaetano e  stato ucciso dalla p2 ,precisamente da emilo fede che dopo la canzone non te regge piu  ed il conseutivo roMpimento verace di cazzo l ha ucciso. Ci sono cose che non vogliono venir fatte sapere ma 5 OSPEDALI CHE RIFIUTANO RINO NON E  UN CASO E NON E  UN CASO CHE emilo fede NELLA SUA TRASMISSIONE VOLLE SPUTTANARE RINO PER AVRLO CITATO NELASUA ANZONE TRA I massoni. CHRIS",it,1
5003,"Ups, tienes razón, la referencia era de la forma positiva tan solo... He añadido otra para la negativa. En realidad,   I don t give a damn   es coloquial, pero no   vulgar  . Para  me importa una mierda  estaría   I don t give a shit   o   I don t give a fuck   Nabrazoides, ",es,1
