,comment_text,lang,toxic
2714,"Forse mi sbaglio, ma mi sembrava si fosse detto da qualche parte di non cancellare le pagine di discussione che riguardavano utenze IP particolarmente problematiche, in genere quelle categorizzate qui. Poco fa hai cancellato questa. Ciao, M/ ",it,0
542,"Quando è stata proposta per la cancellazione era cosi: , decisamente sotto gli standard. Prima di blaterare di nazismo collega il cervello alla tastiera. Snowdog 01:48, Ago 23, 2005 (CEST)",it,0
4843,"Per favore proteggi Aiden Shaw vittima di vari vandalismi. Scusa Ti scrivo di fretta tramite un iPad, sono ancora in vacanza )    B  ART        scrivimi    ",it,0
512,vaffanculo mi hai cacato il cazzo smettila di cancellare i denti a punta ke io dopo lo faccio più meglio smettila di cancellare hai rotto il cazzo con sti messaggi aspetta ke dopo faccio meglio !!! VAFFANCULO,it,1
422,"Yuma, la mia disistima per il tuo operato come amministratore ha raggiunto livelli altissimi: malgrado siano passate due settimane, penso ancora che il tuo intervento sia stato inopportuno, immorale e dannoso. Sarò molto grato al  fato  se non avrò a che fare con te in futuro.{[(Panairjdde)]} ",it,0
6509,Devi continuare ancora per molto a trollare? Ti fermi da solo?      Dome        A disposizione!    ,it,1
4191,"Ciao! grazie... non era solo una tua impressione! Dopo un conflitto di edizione non so come il messaggio è finito lì! Vabbè...ora è sistemato! grazie, ciao! TheWiz83 (msg) ",it,0
5564,"Anima della notte, perchè hai cancellato quello che avevo scritto ieri? Invece di cancellarlo perchè non dai una tua giustificazione alle mie osservazioni? Approfitti solo del tuo potere di cancellare tutto quello che non ti piace discutere. Questo si chiama fascismo non libertà di espressione. Tanto cancellerai anche questo ultimo messaggio, lo so .",it,1
2406,"Ciao Senpai! Temo di aver fatto una cazzata. Negli ultimi giorni ho caricato su Commons alcune mie foto di antichi palazzi, chiese e statue di Modena. Pensavo fossero in PD, poi pensando alla legislazione sulla protezione dei beni culturali mi è venuto il dubbio (e infatti il percorso guidato ha confermato le mie paure). Che devo fare ora? Cancellarle da Commons? O magari caricare un sostituto a bassa risoluzione per it.wiki e lasciare gli originali su Commons? Grazie.    .[d]oppia.[d]i.    ",it,0
4913,E chi l aveva visto! Benissimo ho fatto la figura del pirla. Che dire? Meglio tacere. E   LB   orgo    (sms)    ,it,0
7627,"Come sapete nei giorni scorsi sono state messe in cancellazione diverse voci riguardanti edifici provenienti dal catalogo delle opere architettoniche notevoli del Novecento in Toscana, e tutte le voci si sono salvate; si trattava di Ex Scuola Media Leonardo da Vinci, Palazzina U.S.L., Profumeria Venus, Scuola Elementare Gabelli, Villa Del Magro, Villa Gioiosa, Villa Giomi e Villa Menichetti. Ebbene ne sono state messe in cancellazione altre tre (Villa Franca, Edificio condominiale di viale Roma e Condominio di via Venezia) e anche queste sembra che si salveranno. Se la comunità è orientata (come a me sembra) a ritenere queste voci enciclopediche, altre proposte di cancellazione di questo tipo diventeranno inutili perdite di tempo, perciò credo che sia il caso di scrivere una linea guida che tenga conto di questo orientamento. Lucio Di Madaura (disputationes) ",it,0
1270,"Gentilissima, credo che dobbiamo creare uno spazio on line per verificare le funzionalità del sistema. Attendo gentile riscontro. Nicoange (msg) ",it,0
1555,"Volevo inserire una notizia assolutamente enciclopedica, cioè che la Lazio è una squadra, un club e una tifoseria di merda, purtroppo la protezione della pagina non me lo ha consentito. Qualcuno mi sa fornire indicazioni utili per migliorare in tal senso la voce? Grazie. QuelliCheHannoPortatoIlCalcioScommesseNelLazio, 3 maggio 2014.",it,0
5011,"Proprio mentre stavo modific. una lettera, voi vaccari avete scritto qualcos  altro o comque non mi avete appeso in questa ridicola bakeka i miei articoli riguardanti gufylandia e desperate houseprisoneir! e questo nn ve lo perdonerò MAIMAIMAIMAIMAIMAIMAIMAIMAIMAIMAIMAIMAIMAIMAIMAIAMIAMAIMAIAMAIMAIMAIMAIMAIAMAIMAIM!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! BY CRYPPY TEXANA CABALLERA",it,1
1225," Laico  è anche il manuale di embriologia medica (che, peraltro, dice che lo sviluppo di un essere umano comincia con la fecondazione), dunque o si usa il termine  laicista , oppure si dice che è la posizione di una parte del mondo laico.    Fungo velenoso    mangiami... ",it,0
4807,"Semplicemente, trovo ridicolo  ti chiedo scusa per non avere ascoltato le tue correzioni sugli accenti , quando continui a fare gli stessi identici errori, imperterrito. Di fronte ad un comportamento del genere non mi sento certo obbligato a rispondere nell immediato. Emc² (  SCRIVIMI  ) ",it,0
2432,"E  il nome di un associazione, e di un sito internet. Ho seguito quanto detto qui, soprattutto riguardo alla parte specificata nella nota (la prima cosa che ha fatto e  inserire un link al suo sito).      Jalo       Ma io non gli ho detto di andarsene per sempre:  Per contribuire dovresti riiscriverti con un nome a norma       Jalo      ",it,0
275,"Sei una coccia di cazzo Sbazzone, finirai presto dentro una bara maledetto figlio di puttana, io ti ficco un pugnale tra i coglioni e ti faccio urlare come un cane maledetto, stronzo comunista!giudeo!Giandomenico Fracchia (msg) ",it,1
62,"Come già fatto per   Batman Begins  , ho messo gli attori (e i doppiatori, di conseguenza), nell ordine in cui sono messi nei poster del film e dei titoli di coda del film, schema che, secondo me, è giusto mantenere anche per questa lista. Mad-Mario91 22:47, 11 ago 2018",it,0
4183,"Abbiamo tutti insieme sgamato un pov pusher troll omofobo, ti lascio il piacere di monitorare la voce )! 79.22.141.",it,0
3866," non sei iscritto al progetto. Sei abusivo -P cazzarola, Peq, dobbiamo EVIDENZIARE quante sono le voci, se mi fai fare dopo lo leggi al bar. Sono una su otto, trova un modo alternativo di farci cascare l occhio degli utenti, ma devono tutti aver subito chiaro di che proporzioni stiamo parlando. Pensavi che l avevo messo per gioco? -) Iscriviti, abusivo! -P g · ℵ (msg)  Ecco cosa intendevo. Ora dobbiamo farlo funzionare, deve proprio partire. Le tue prime impressioni? Qual è per te la priorità più urgente? g · ℵ (msg) ",it,0
5314,Chi è quell vandalo che ha insserito pornostar?? Non ho voglia di correggere la voce ma mi sembra giusto segnalarlo.,it,0
4117,"E  gia  la seconda volta che l utente Lollus modifica in modo inappropriato la discografia di George Lynch , bisogna rispettare l ordine cronologico e non le preferenze dell utente . Che gli piaccia o no al signor Lollus , secondo quell ordine vengono prima i Dokken poi i Lynch Mob e per ultimo (e non per primo) George Lynch solista . Inoltre continua a modificare il testo lasciando svariati errori ortografici . Infine continua a correggere il nome dell album non ufficiale   Scorpion Tales   in cui insiste ad aggiungere una S che non c e . Se non gli sta bene quello che ho scritto se la poteva fare lui la pagina di George Lynch .",it,0
2321,"Ciao Daniele! Ho i lucciconi... -) Grazie di cuore per l incoraggiamento e l apprezzamento per quello che faccio! É una spinta in più a fare sempre meglio! Per parlare un attimo del mio amico, ti assicuro che non mi ero affatto intimorito da quello che aveva scritto, così come è successo in passato e così come è successo quando ho avuto a che fare con utenti registrati. Semplicemente non ho dato da mangiare ai troll e non ho risposto come si meritava, cioé mandandolo a f*****o! Dalla prima risposta avevo capito che era un   bm   di razza per cui ho fatto quello che si fa in questi casi: si annulla l intervento provocatorio; poi però mi sono detto  massì dai, sputtaniamolo un pò  ed è quello che ho fatto, cosa mi pare abbastanza riuscita vista la sua ultima uscita! Non hai idea che soddisfazione e che ridere quando ho letto il suo ultimo intervento! Grazie ancora per il messaggio in talk! Buon lavoro e a presto!      Dome      era Cirimbillo   A disposizione!    ",it,1
5288,"Ciao Gaux, dammi il tuo indirizzo che devo dirti delle cose in privato. Guarda che è vero sfigato è inutile che dici che è vandalismo.79.10.235.",it,1
149,"questo ragazzo è troppo vanitoso e in più crede di essere un nuovo re del pop. si crede imbattibile, invece dovrebbe imparare ad essere pù umile. si è montato troppo la testa, questo conferma che è solo un ragazzino.",it,0
3123,... ci ho messo un po  a trovarla... ma forse e  perche  ultimamente sono un po  coglione ) ciao ,it,0
2597,"Utente maschile, quindi maleducato. Se ci fosse la parola utentessa, allora maleducata. Il resto, comprese le mie a queste punto, sono chiacchere inutili. 178.66.137.",it,1
1358,"Ciao Roberto! Scusa se c ho messo tanto, ma finalmente ho risolto le sovrapposizioni nella voce della provincia di Enna! Non ti sto chiedendo di votare, ma di scusarmi per non essermi accorto prima del pasticcio che si era creato soprattutto nella sezione Sport con quella maledetta tabella... Max.",it,0
5729,"Che brutti tutti quei link rossi! Mi sa che li coloro un po ... se non ti rubo il lavoro, beninteso! D    Σ   lCAIRØ♭ ",it,0
168,"Ahahah, ma come si fa a scrivere  Si è a lungo creduto che il pepe causi starnuti e ciò è creduto ancora oggi. La questione non è comunque documentata e pertanto continua ad essere considerata soltanto una diceria.  ??? Basta andare in cucina e provare a sniffarselo!",it,0
3431,"Se pensi di far ridere... Vai a giocare da qualche altra parte. Grazie,    ★     ",it,0
7843,"Ciao, sono di nuovo io e ti disturbo per chiederti un parere: ho visto che la voce relativa a Genova Quinto è presente come  Quinto al    mare     (come titolo e anche all interno della voce). A mio parere questa denominazione è sbagliata. Non ho mai visto un nome di città composto in cui uno dei termini (che non sia un articolo o una preposizione) è minuscolo. Che ne dici? Io sarei dell idea che bisogna spostare la voce a  Quinto al    Mare    , aggiustando tutte le voci che puntano a  Quinto al    mare     ed    eliminando    poi il redirect da  Quinto al    mare     perché non è una denominazione alternativa ma semplicemente errata (come potrebbero esserlo  Frabosa sottana ,  Novi ligure  o  Sestri ponente ). Saluti  messaggio automatico del bot     E  disponibile un immagine alternativa: Immagine:CoA civ ITA genova.png     messaggio automatico del bot  messaggio automatico del bot     E  disponibile un immagine alternativa: Immagine:Flag of Liguria.svg     messaggio automatico del bot ",it,0
4565,"Non so se sia pertinente , ma a me risulta che i TDG dissociano cioè buttano fuori gli omosessuali come immorali se compiono l atto sessuale. Anche gli adulteri e atteggiamenti amorosi non fra sposati sono sanzionati. Sul fratello Morris è bene sapere che è l equivalente di un cardinale cattolico o più, inoltre nn è stato smentito dai vertici TDG. Il video del discorso tenuto in Italia è fonte attendibile e vista l autorità della persona in questione è senza dubbio sintomo di una certa avversione verso gli omosessuali. Non cadete nella solita doppiezza dei TDG, che si sentono autorizzati a non essere sinceri con quelli al di fuori della loro religione in nome di una cosidetta guerra teocratica. Insomma cercano di sembrare aperti come sul discorso evoluzione o creazione arrivando a contestare i creazionisti per poi esserlo loro alla fineNeunova (msg) ",it,0
1732,Ma smetti di dare corda alle sproloquiate cospirazioniste di Nyo?    JollyRoger    ۩ lo sceriffo ,it,0
2046,"Aaccchiii??? Quello, insieme al bugiarda sono gli unici epiteti che mi fanno inc... per il resto, puoi dirmi tutto, capace che sia vero..MapiVanPelt (msg) ",it,1
2529,Termino affermando che io sono E N C I C L O P E D I C O solo perchè ti ho MASSACRATO. Ricordati il mio nome e sciacquati la bocca quando lo pronunci. A M E N!!!!,it,1
2778,"è cosi  noioso tutto cio .... ascolta, io sono in fase di cazzeggio, tu sei li  a fare il paladino della legge e dell ordine. Guarda, devi solo chiamare il vecchio bacucco in sveglia notturna... spero che stia bene, si intende, non lo sento da un po  non venendo a rompervi le balle in irc da tempo (ho problemi personali, altrimenti verrei, non sentiatevi trascurati...). Ascolta, fai un bel blocco di ip che fai prima. Ah, becca il range giusto... A me Dedda sta anche simpatica, ma certe voci le rendete anche ridicole.. Comunque contenti voi.. La qualita  sta terribilmente dedicadendo, ieri mi leggevo qualcosa sulla seconda guerra mondiale, e voci relative ad armi etc. e accidenti... ormai bisogna solo vedere wiki en... peccato, e  stata una bella idea.. 151.68.123. (ps: la firma è perche  la sbatti subito a bloccare il range giusto).",it,1
2627,"Grazie. Riesci anche a dare una sistemata a quanto scritto sopra (Per la scritta  Monitoraggio effettuato nel maggio 2010  posta a fine tabella, cercherei di diminuire lo spazio sopra e sotto di essa in modo tale che la fascia azzurra a fine tabella sia più sottile.)? Gi87 (msg) ",it,0
2869,"Non rimuovere la parola  bastardo , per favore: se è lì c è un motivo. Ciao 85.43.103.",it,1
1588,"Se non hai nulla da scrivere nel merito della procedura, per favore lascia perdere: sei pericolosamente vicino all attacco personale e pienamente nell abuso di pagina di servizio.Equoreo (msg) ",it,0
